0,1,2,3,4,5,6
-0.21119808995660228,-0.3409790407488169,-0.7604765582393183,-0.2540727298167167,-0.08828330660610581,0.011384362410643195,-0.2965328116741971
0.9281124292075524,0.9711196319241164,-0.31871064733069443,1.1016800685407708,0.1686876452802361,-0.37123755273244397,-0.37993498199929676
-1.5094108307501375,0.8156101338251555,1.2335022735014958,0.14667335588936098,-0.4873805651159501,-0.2777654629102415,0.8468879563708412
0.4121972855433091,0.20631820129746373,0.607748751310075,-0.6678557836607584,-0.4399246019920443,0.00866770206200354,-0.01160976574822608
0.9561544477991523,-1.1821361663423176,0.8259647164863723,-0.30352711322233605,-0.49564403018676606,-0.16947464617843525,-0.18587903504947836
-0.9199938936725119,0.5031177699267217,-0.904029447425342,-0.5661075122640727,-0.05384544305930755,0.1534677844546571,-0.14722653281742748
-1.4625860505708541,1.0973310238991274,0.9746558535359338,0.015716464057796975,-0.1131028519925597,-0.11134379642656528,0.02787353328522471
-0.8854835037952832,-0.08783835832345344,-0.15185582889336635,0.8738152264949937,0.022404613161752948,-0.35055088957132,-0.010648029895246686
-1.4640329320814391,0.200455862468164,-0.32465861586079137,0.63737058490631,0.22378650300606728,-0.1968132463932791,-0.3565455229284037
-0.7759616768790317,-0.08057431298900652,-0.17020245750488938,0.8899847236914633,0.05641533222299326,-0.34619393854091174,-0.10065292794925668
-1.0897702549077306,0.27055436856771664,-0.3241045079907574,0.7151786514280718,0.22600056967155963,-0.22371370421140488,-0.3938173474935093
0.08904790322033443,-0.8752905466236132,-0.3273140473868059,0.8549427971935318,0.07170811688631519,0.922617913488694,-0.3295359663266878
-1.4593668612153445,0.20711228019748779,-0.32549525629709297,0.6373658344148323,0.2240427823877294,-0.19660913279360578,-0.35654422667388697
-0.7993299706851574,0.4528303523210605,0.88346007203954,-0.05249876838690759,-0.2468001944885996,1.1278277216614427,0.19168047934268334
-1.1604481424131599,0.6007307399929327,1.0558026710155237,0.17178706078602585,-0.13319211284057347,-0.1846715797649159,-0.04679412419374653
-1.1927995670847493,0.5545795770696218,1.0616033780405483,0.17181999752693838,-0.13496898322009665,-0.18608676738931892,-0.04680311155839536
-0.6819220941715449,-0.23947938272625413,-0.7888418776667347,-0.38390865680678987,-0.08356745399674564,0.0629133848434772,-0.2343705869175414
-1.1249714059265346,0.4967374494717235,1.0719950939867728,0.1978139756968877,-0.13735756945454242,-0.19754377257804406,-0.059242867385200536
0.0489451804062405,-0.8974870842189251,-0.6717999768330136,-0.097959378665188,-0.11067908188907727,-0.06378044332476884,-0.37121213544381815
0.5520436591564957,2.57988985086252,0.8164083017542519,0.24823268635196521,-0.057477119514419805,-0.15303225719667837,-0.08369418296347567
0.017987259228603905,-1.1607869129808905,-0.18048292345398464,0.9323914625425832,-0.11723493621841861,0.831697925786203,0.06492734393489266
-0.34505266565845677,0.2082779412676901,0.5856513740972954,-0.8495260677662823,-0.43871794358753124,0.07651106181617807,0.07539005843266783
-0.4061960584464419,-1.082963497626755,-0.657852317140486,-0.1756851033346683,-0.11733532450337719,-0.04041795456765057,-0.3339627792903347
-0.29922758445596365,-0.8107762406470678,-0.3479091242350765,0.7510859635001109,0.074838391990437,0.9633294866784461,-0.2798094357993517
-0.22876260060162645,1.499885413296745,0.8284792487115139,0.19017225154525158,0.10486275172623641,-0.1030140522684278,-0.5506654682530014
-0.8371066431698972,-0.16527293109981364,-0.7546666984298114,-0.41220339250009563,-0.1624102651484066,0.05111593547149246,-0.02175432833076371
-1.7587244077405904,0.758135930100819,-0.03621544766993187,0.6362529097873726,-0.38081872503970315,-0.3676324576728042,1.1661957386538786
