0,1,2,3,4,5,6
0.014240410640131046,-0.3601427693280564,1.2289305245575215,0.6116055723845923,-0.1733740093541435,-0.3769159064355836,-0.2592948858194465
-0.09949162034994889,-0.6842140418962604,-0.6022942631631616,-0.12477186575277915,-0.2805270368118124,-0.09993519991007736,0.07238514792845886
1.2417827826810646,-1.1339819100732866,-0.3157901733932384,0.3512762542525374,-0.5999202851926939,-0.38154119508739587,0.5714859025488424
1.103965680985154,-1.3625982683939455,1.3293053560586956,0.7601215681544111,-0.5357336595287894,0.7065329519601677,0.3185207761705724
3.5208997743795076,-0.008727087162625885,-0.4059139110312718,0.7169829615148469,-0.5565495095082318,-0.486412924322218,0.3999375222635152
-0.26856289390862764,0.3181896718069649,0.5710356008214997,-0.8500393630317586,-0.43462721604290105,0.08002837632020271,0.0752861499718774
-1.0575070403171085,0.38047863089807626,-0.16338243939137573,-1.1096403192635564,0.985552875914828,0.1776503732262905,0.19234626392089652
-1.3423996229115869,1.2814025754634546,-0.38249481265693225,0.5270294695919681,0.11206268925097529,-0.1698837928022934,0.07421693856201482
-0.46837187693363613,-0.009151940921883117,0.9586955631483866,0.10184664564252152,-0.26565846550823285,1.0567370383994958,0.11701522399474858
-0.8989256994650678,0.3593985121805155,0.48006048351794806,-1.037418934898775,-0.3235667419397458,0.1841843098003735,-0.09904661082100169
0.11466139688812153,-0.8427781580881759,-0.5730442252436225,-0.04690619893366804,-0.2871740847049261,-0.1337379021863286,0.034993500034015614
0.3942626985679902,0.029079303219492283,0.6327878667747833,-0.6422302773763323,-0.44701925116910013,-0.006321338417415771,-0.024213698853939935
-0.09219132790490418,1.2395918418000165,-0.9839426273065741,-0.4858298739359711,-0.02456945631324675,0.14441950673625223,-0.18282816752600464
0.5538475281915103,-1.0678610418995174,0.061070047024375865,-0.3144065723676396,0.25608152230978226,-0.11745854957803248,-0.3916442045106222
-0.5459450500270789,-0.38968394025814646,-0.6717314053985534,-0.2870211138313098,-0.24558420824776944,-0.023771309413455562,0.09557717841222176
-0.22418366313177604,-0.5578833884602094,-0.38437997316943445,0.7244303295212696,0.08468930456910319,0.9817609345863177,-0.2672250853546557
-1.0617927200830586,0.7387949462651993,1.0388308142403477,0.1706175257613413,-0.12771457180624968,-0.17968621611541682,-0.04709235207703823
1.5215099303932682,-1.2053745247753873,0.1789035721002383,-0.2096118393382701,0.8585759661193202,-0.22396366421456917,-0.09376182276799916
-1.5883799269072376,1.0695756419059694,0.9753437897688401,-0.011118076449673853,-0.11376829085108053,-0.10192452698470773,0.04009290933460226
-1.3541279009975236,0.6265105806717923,1.0458169860112443,0.11843434711849352,-0.13197742140349433,-0.16333064476075337,-0.02250889167568827
0.27437020411229646,-0.24656096191532073,0.028942345706981693,-0.4768307635849304,0.13431034263528208,-0.07941202351371421,0.063957278770637
-0.4628844345658179,-0.27883008207391585,0.650229727353025,-0.7987436015508506,-0.4586534420215295,0.04356585550572994,0.049582396777113916
0.7135898403796376,-1.2211671066694647,-0.5141273654123546,0.15430154773420132,-0.28057679395145485,-0.21341935040218593,-0.11620293087812428
-0.5214440260057497,-0.3958868773382705,-0.30250735707918613,0.6750287715878018,-0.09772856930977239,0.9482030097062196,0.21536636340189544
-0.6501089770432418,-0.050526197160383986,-0.21521754375750948,0.8945893460590558,0.13062297823913988,-0.3242788701126212,-0.2811693574823765
-1.3340126633690645,0.8991500081357707,-0.04278890481479787,0.7145294699042266,-0.37574271821718525,-0.3929472181943454,1.128763287501735
-1.0627023149949855,-0.05415336118104518,-0.48219301342669435,0.43882570867161697,0.10596404283795557,1.1035023822134884,-0.13024505309855175
0.2669463457531806,0.7765293620426914,-0.7474268829810246,-0.25425902038375875,-0.30784312083671594,-0.035084293306342496,0.34609938762208414
2.631427453614114,1.8776768998632094,0.43813725097215916,-0.4057253355577668,-0.3742610686845263,-0.041841796809686964,-0.1327176004497608
0.3966648845535129,-0.22324343062261603,0.6022002508741339,0.8393260140955793,0.39027243127941524,-0.4716884976432756,-0.11768024145649542
-1.0712121972534212,0.604917600663777,-0.37129029281921294,0.6636134910711634,0.2397171951358234,-0.1940559103697008,-0.36877541751589005
2.747128836648437,1.2534519628976435,-0.7388093311098408,0.2667646480403298,-0.2909758026743229,-0.21695020927944572,0.09924459962367325
-1.160261344960965,-0.003329152252921053,-0.839584347807747,-0.5394276028689772,-0.07392532617244635,0.1287244344788436,-0.16003046309597432
-0.5793506293790693,0.3461156206970819,-0.7777717805374634,-0.41620729446952376,-0.2156999891699824,0.04593307934316223,0.15864133166524866
-1.205439440072979,0.38273893292953065,-0.2500101320032171,0.7080545880214717,0.0754676132841308,-0.2637435044860524,-0.013865251480716335
0.9182068710404473,-0.9229369655268665,-0.5503622635622366,0.15467466631365326,-0.26868252353887184,-0.2049652921065843,-0.11573189868089362
-1.353503260437806,0.19347724623731777,-0.32130037804978145,0.6630987341120423,0.22330777784671924,-0.20571918735491043,-0.36942525677570603
-0.39284872687486616,0.33068948351959837,-0.8635266539927376,-0.40890296246172186,-0.06114213787339995,0.08934664304797126,-0.22140491854075325
-0.9527079265785815,0.5839911387714388,1.0642957981835346,0.22246654783856204,-0.13410396192739932,-0.20361305098051466,-0.0720976582668172
1.587451188856695,0.20359291417628358,-0.6699812133052502,0.13982482639010893,-0.25756664608258173,-0.1770995913027437,-0.024019329980506526
